,District,Predicted Crime Rate
0,1,2.519998564939033
1,2,2.3456719506796166
2,3,2.1639178839020663
3,4,1.9810822752561288
4,5,1.8031262364042395
5,6,1.6352305807030603
6,7,1.4814855954061796
7,8,1.3446941425834
8,9,1.226302463093991
9,10,1.126457881422309
10,11,1.044178065465389
11,12,0.9776045848096002
12,13,0.9243057892515911
13,14,0.8815913670256008
14,15,0.8468034057693962
15,16,0.8175556512511339
16,17,0.791902591458293
17,18,0.7684312632869442
18,19,0.7462794929615821
19,20,0.7250930782352746
20,21,0.7049401121931917
21,22,0.6862027620237405
22,23,0.669465516746304
23,24,0.6554149180309807
24,25,0.6447601669990597
25,26,0.6381779737198452
26,27,0.636279707392488
27,28,0.6395951517422283
28,29,0.6485654075067704
29,30,0.6635377151805116
30,31,0.6847568212720043
