,District,Predicted Crime Rate
0,1,4.956970661645755
1,2,4.032350084511563
2,3,3.217635947978124
3,4,2.5064357116352767
4,5,1.8923568434547633
5,6,1.3690068039577454
6,7,0.9299930583219975
7,8,0.5689230670686811
8,9,0.2794042944442481
9,10,0.05504420283250511
10,11,0.0
11,12,0.0
12,13,0.0
13,14,0.0
14,15,0.0
15,16,0.0
16,17,0.0
17,18,0.0
18,19,0.0
19,20,0.0
20,21,0.059290574630722404
21,22,0.11821677233092487
22,23,0.15919867134653032
23,24,0.17584373406134546
24,25,0.16175942099653184
25,26,0.11055320012383163
26,27,0.015832530101761222
27,28,0.0
28,29,0.0
29,30,0.0
30,31,0.0
